scores,y_mouse,y_expDate,y_time,y_flx
5.2130995,Mouse99003,072321,2037,1
6.1341743,Mouse99003,072321,2038,1
5.4537396,Mouse99003,072321,2039,1
4.0681024,Mouse99003,072321,2040,1
4.191727,Mouse99003,072321,2041,1
8.967327,Mouse99003,072321,2042,1
5.9619994,Mouse99003,072321,2043,1
4.583096,Mouse99003,072321,2044,1
5.0923634,Mouse99003,072321,2045,1
4.080176,Mouse99003,072321,2046,1
7.6758556,Mouse99003,072321,2047,1
4.30245,Mouse99003,072321,2048,1
4.852734,Mouse99003,072321,2049,1
7.2438383,Mouse99003,072321,2050,1
2.7087216,Mouse99003,072321,2051,1
5.7313933,Mouse99003,072321,2052,1
8.2251835,Mouse99003,072321,2053,1
4.390775,Mouse99003,072321,2054,1
6.8316855,Mouse99003,072321,2055,1
6.1575375,Mouse99003,072321,2056,1
3.9213026,Mouse99003,072321,2057,1
5.5361342,Mouse99003,072321,2058,1
4.7272134,Mouse99003,072321,2059,1
4.0960655,Mouse99003,072321,2060,1
4.056452,Mouse99003,072321,2061,1
5.3042126,Mouse99003,072321,2064,1
5.768338,Mouse99003,072321,2067,1
6.4615197,Mouse99003,072321,2068,1
4.9839725,Mouse99003,072321,2069,1
5.0176744,Mouse99003,072321,2070,1
5.347954,Mouse99003,072321,2071,1
6.4268565,Mouse99003,072321,2072,1
4.4549313,Mouse99003,072321,2073,1
4.7008443,Mouse99003,072321,2075,1
3.910818,Mouse99003,072321,2076,1
4.7934427,Mouse99003,072321,2077,1
8.15957,Mouse99003,072321,2078,1
5.2289257,Mouse99003,072321,2079,1
5.3892064,Mouse99003,072321,2080,1
5.336835,Mouse99003,072321,2081,1
7.7196655,Mouse99003,072321,2082,1
4.668312,Mouse99003,072321,2083,1
5.8536034,Mouse99003,072321,2084,1
6.2957444,Mouse99003,072321,2085,1
3.2991364,Mouse99003,072321,2086,1
6.2947536,Mouse99003,072321,2087,1
9.436575,Mouse99003,072321,2088,1
5.0178967,Mouse99003,072321,2089,1
3.1024091,Mouse99003,072321,2090,1
3.980392,Mouse99003,072321,2091,1
3.7611656,Mouse99003,072321,2092,1
4.3955092,Mouse99003,072321,2093,1
5.5287766,Mouse99003,072321,2094,1
5.4688697,Mouse99003,072321,2095,1
7.0257382,Mouse99003,072321,2096,1
3.1585336,Mouse99003,072321,2097,1
4.7043724,Mouse99003,072321,2098,1
7.6878853,Mouse99003,072321,2099,1
4.538001,Mouse99003,072321,2100,1
4.712134,Mouse99003,072321,2101,1
4.792531,Mouse99003,072321,2102,1
5.9362717,Mouse99003,072321,2103,1
3.632188,Mouse99003,072321,2104,1
5.045042,Mouse99003,072321,2105,1
5.681681,Mouse99003,072321,2106,1
5.426629,Mouse99003,072321,2107,1
5.784162,Mouse99003,072321,2108,1
3.3759162,Mouse99003,072321,2109,1
5.787636,Mouse99003,072321,2110,1
6.204966,Mouse99003,072321,2111,1
5.039973,Mouse99003,072321,2112,1
3.5979733,Mouse99003,072321,2113,1
6.36658,Mouse99003,072321,2114,1
4.6352887,Mouse99003,072321,2115,1
5.071129,Mouse99003,072321,2116,1
6.515302,Mouse99003,072321,2117,1
5.504855,Mouse99003,072321,2118,1
3.9931831,Mouse99003,072321,2119,1
5.1373014,Mouse99003,072321,2120,1
4.859431,Mouse99003,072321,2121,1
3.4025905,Mouse99003,072321,2122,1
6.6549625,Mouse99003,072321,2123,1
8.83167,Mouse99003,072321,2124,1
7.2413077,Mouse99003,072321,2125,1
7.538461,Mouse99003,072321,2126,1
5.833184,Mouse99003,072321,2127,1
6.120866,Mouse99003,072321,2128,1
4.9601493,Mouse99003,072321,2129,1
2.7809076,Mouse99003,072321,2130,1
4.61088,Mouse99003,072321,2131,1
5.085152,Mouse99003,072321,2132,1
5.4981985,Mouse99003,072321,2133,1
4.051405,Mouse99003,072321,2134,1
3.7259438,Mouse99003,072321,2135,1
3.4406092,Mouse99003,072321,2136,1
4.207306,Mouse99003,072321,2137,1
8.063101,Mouse99003,072321,2138,1
5.3066635,Mouse99003,072321,2139,1
4.04056,Mouse99003,072321,2140,1
5.4766827,Mouse99003,072321,2141,1
7.2643824,Mouse99003,072321,2142,1
6.783508,Mouse99003,072321,2143,1
5.1681952,Mouse99003,072321,2144,1
4.7622185,Mouse99003,072321,2145,1
6.4024787,Mouse99003,072321,2146,1
5.0188336,Mouse99003,072321,2147,1
4.853417,Mouse99003,072321,2148,1
7.4623055,Mouse99003,072321,2149,1
4.845107,Mouse99003,072321,2150,1
7.4641685,Mouse99003,072321,2151,1
4.5293446,Mouse99003,072321,2152,1
3.8340225,Mouse99003,072321,2155,1
5.1779575,Mouse99003,072321,2156,1
9.285823,Mouse99003,072321,2157,1
6.1409693,Mouse99003,072321,2158,1
7.9349427,Mouse99003,072321,2159,1
8.48899,Mouse99003,072321,2160,1
5.380528,Mouse99003,072321,2161,1
8.114707,Mouse99003,072321,2162,1
6.9148145,Mouse99003,072321,2163,1
6.6937585,Mouse99003,072321,2164,1
6.441631,Mouse99003,072321,2165,1
4.6108556,Mouse99003,072321,2166,1
4.9281077,Mouse99003,072321,2167,1
6.358562,Mouse99003,072321,2168,1
3.9492245,Mouse99003,072321,2169,1
4.2869716,Mouse99003,072321,2170,1
6.215427,Mouse99003,072321,2171,1
4.935631,Mouse99003,072321,2172,1
6.2647376,Mouse99003,072321,2173,1
7.3864174,Mouse99003,072321,2174,1
5.7126036,Mouse99003,072321,2175,1
5.735767,Mouse99003,072321,2176,1
7.7156367,Mouse99003,072321,2177,1
4.734021,Mouse99003,072321,2178,1
5.4465327,Mouse99003,072321,2179,1
8.120235,Mouse99003,072321,2180,1
7.100337,Mouse99003,072321,2181,1
5.1200895,Mouse99003,072321,2182,1
4.6390567,Mouse99003,072321,2183,1
7.553907,Mouse99003,072321,2184,1
5.2783976,Mouse99003,072321,2185,1
7.8840275,Mouse99003,072321,2186,1
6.4871325,Mouse99003,072321,2187,1
4.942841,Mouse99003,072321,2188,1
5.323205,Mouse99003,072321,2189,1
5.7880125,Mouse99003,072321,2190,1
5.1897554,Mouse99003,072321,2191,1
3.9890687,Mouse99003,072321,2192,1
8.589825,Mouse99003,072321,2193,1
5.4921217,Mouse99003,072321,2194,1
4.6807013,Mouse99003,072321,2196,1
4.756837,Mouse99003,072321,2197,1
6.5176387,Mouse99003,072321,2198,1
4.8792453,Mouse99003,072321,2199,1
6.6272125,Mouse99003,072321,2200,1
7.1075425,Mouse99003,072321,2201,1
5.0975018,Mouse99003,072321,2202,1
4.613996,Mouse99003,072321,2203,1
7.0911856,Mouse99003,072321,2204,1
6.706959,Mouse99003,072321,2205,1
5.649915,Mouse99003,072321,2206,1
6.715799,Mouse99003,072321,2207,1
4.652148,Mouse99003,072321,2208,1
6.614402,Mouse99003,072321,2209,1
5.777901,Mouse99003,072321,2210,1
6.0216484,Mouse99003,072321,2211,1
4.389148,Mouse99003,072321,2212,1
6.5173097,Mouse99003,072321,2213,1
5.8854256,Mouse99003,072321,2214,1
6.639079,Mouse99003,072321,2215,1
7.171542,Mouse99003,072321,2216,1
7.4978347,Mouse99003,072321,2217,1
5.2891083,Mouse99003,072321,2218,1
5.854225,Mouse99003,072321,2219,1
5.3512373,Mouse99003,072321,2220,1
6.906391,Mouse99003,072321,2221,1
4.3777986,Mouse99003,072321,2222,1
7.3254614,Mouse99003,072321,2223,1
6.5711017,Mouse99003,072321,2224,1
6.997889,Mouse99003,072321,2225,1
8.203156,Mouse99003,072321,2226,1
5.776032,Mouse99003,072321,2227,1
7.0946717,Mouse99003,072321,2228,1
5.443193,Mouse99003,072321,2229,1
6.1654606,Mouse99003,072321,2230,1
7.593707,Mouse99003,072321,2231,1
6.8137946,Mouse99003,072321,2232,1
6.8284,Mouse99003,072321,2233,1
5.267964,Mouse99003,072321,2234,1
5.450496,Mouse99003,072321,2235,1
7.9375663,Mouse99003,072321,2236,1
4.317315,Mouse99003,072321,2237,1
5.643848,Mouse99003,072321,2238,1
7.129338,Mouse99003,072321,2239,1
3.7060022,Mouse99003,072321,2240,1
5.541561,Mouse99003,072321,2241,1
5.5754733,Mouse99003,072321,2242,1
5.331568,Mouse99003,072321,2243,1
8.175511,Mouse99003,072321,2244,1
6.149394,Mouse99003,072321,2245,1
5.4192543,Mouse99003,072321,2246,1
6.385301,Mouse99003,072321,2247,1
6.400103,Mouse99003,072321,2248,1
6.7645116,Mouse99003,072321,2249,1
4.621939,Mouse99003,072321,2250,1
7.016435,Mouse99003,072321,2251,1
4.0225954,Mouse99003,072321,2252,1
4.314086,Mouse99003,072321,2253,1
3.5447657,Mouse99003,072321,2254,1
6.345062,Mouse99003,072321,2255,1
6.099953,Mouse99003,072321,2256,1
6.143527,Mouse99003,072321,2257,1
6.6152983,Mouse99003,072321,2258,1
5.4453816,Mouse99003,072321,2259,1
4.8602643,Mouse99003,072321,2260,1
9.823781,Mouse99003,072321,2261,1
6.027943,Mouse99003,072321,2262,1
6.793659,Mouse99003,072321,2263,1
5.8708396,Mouse99003,072321,2264,1
5.699121,Mouse99003,072321,2265,1
5.2532463,Mouse99003,072321,2266,1
5.6195397,Mouse99003,072321,2267,1
6.3964195,Mouse99003,072321,2268,1
5.7233014,Mouse99003,072321,2269,1
7.158137,Mouse99003,072321,2270,1
8.220353,Mouse99003,072321,2271,1
6.589648,Mouse99003,072321,2272,1
8.713102,Mouse99003,072321,2273,1
8.118804,Mouse99003,072321,2274,1
6.382745,Mouse99003,072321,2275,1
5.5413175,Mouse99003,072321,2276,1
5.180407,Mouse99003,072321,2277,1
5.301864,Mouse99003,072321,2278,1
6.511478,Mouse99003,072321,2279,1
2.9967604,Mouse99003,072321,2280,1
4.94274,Mouse99003,072321,2281,1
3.7808142,Mouse99003,072321,2282,1
3.366313,Mouse99003,072321,2283,1
5.843906,Mouse99003,072321,2284,1
5.3827887,Mouse99003,072321,2285,1
4.9201446,Mouse99003,072321,2286,1
7.387578,Mouse99003,072321,2287,1
5.246466,Mouse99003,072321,2288,1
6.686871,Mouse99003,072321,2289,1
6.5184803,Mouse99003,072321,2290,1
6.422636,Mouse99003,072321,2291,1
7.277189,Mouse99003,072321,2292,1
6.6161113,Mouse99003,072321,2293,1
5.949232,Mouse99003,072321,2294,1
7.4430227,Mouse99003,072321,2295,1
5.0957527,Mouse99003,072321,2296,1
4.7240324,Mouse99003,072321,2297,1
4.1958365,Mouse99003,072321,2298,1
4.883549,Mouse99003,072321,2299,1
3.3352413,Mouse99003,072321,2300,1
7.113323,Mouse99003,072321,2301,1
5.1269383,Mouse99003,072321,2302,1
8.526732,Mouse99003,072321,2303,1
4.7619367,Mouse99003,072321,2304,1
7.9601336,Mouse99003,072321,2305,1
5.4911404,Mouse99003,072321,2306,1
7.238499,Mouse99003,072321,2307,1
4.719551,Mouse99003,072321,2308,1
7.3183002,Mouse99003,072321,2309,1
6.4277115,Mouse99003,072321,2310,1
5.3602424,Mouse99003,072321,2311,1
4.8913507,Mouse99003,072321,2312,1
6.0266047,Mouse99003,072321,2313,1
6.300849,Mouse99003,072321,2314,1
5.316829,Mouse99003,072321,2315,1
4.9630027,Mouse99003,072321,2316,1
4.2012672,Mouse99003,072321,2317,1
6.029588,Mouse99003,072321,2318,1
3.9787743,Mouse99003,072321,2319,1
6.715011,Mouse99003,072321,2320,1
6.6543236,Mouse99003,072321,2321,1
5.659065,Mouse99003,072321,2322,1
4.179142,Mouse99003,072321,2323,1
6.230806,Mouse99003,072321,2324,1
5.614335,Mouse99003,072321,2325,1
4.3583875,Mouse99003,072321,2326,1
4.6989326,Mouse99003,072321,2327,1
3.97304,Mouse99003,072321,2328,1
6.2626405,Mouse99003,072321,2329,1
6.808649,Mouse99003,072321,2330,1
4.193314,Mouse99003,072321,2331,1
9.586945,Mouse99003,072321,2332,1
4.566852,Mouse99003,072321,2333,1
3.0489256,Mouse99003,072321,2334,1
5.6464868,Mouse99003,072321,2335,1
5.4395056,Mouse99003,072321,2336,1
4.7491684,Mouse99003,072321,2337,1
6.1675506,Mouse99003,072321,2338,1
4.875337,Mouse99003,072321,2339,1
7.1111956,Mouse99003,072321,2340,1
3.4320495,Mouse99003,072321,2341,1
6.58083,Mouse99003,072321,2342,1
5.4019394,Mouse99003,072321,2343,1
2.6899552,Mouse99003,072321,2344,1
6.335303,Mouse99003,072321,2345,1
3.9891427,Mouse99003,072321,2346,1
4.53935,Mouse99003,072321,2347,1
4.0057716,Mouse99003,072321,2348,1
6.2168884,Mouse99003,072321,2349,1
5.2644033,Mouse99003,072321,2350,1
4.122938,Mouse99003,072321,2351,1
8.609328,Mouse99003,072321,2352,1
4.747229,Mouse99003,072321,2353,1
5.0003123,Mouse99003,072321,2354,1
4.350097,Mouse99003,072321,2355,1
5.321861,Mouse99003,072321,2356,1
7.9622245,Mouse99003,072321,2357,1
5.565549,Mouse99003,072321,2358,1
5.5854163,Mouse99003,072321,2359,1
3.383589,Mouse99003,072321,2360,1
5.519011,Mouse99003,072321,2361,1
6.4982367,Mouse99003,072321,2362,1
7.679349,Mouse99003,072321,2363,1
3.595558,Mouse99003,072321,2364,1
3.8153768,Mouse99003,072321,2365,1
4.169775,Mouse99003,072321,2366,1
6.6049438,Mouse99003,072321,2367,1
5.559316,Mouse99003,072321,2368,1
4.009343,Mouse99003,072321,2369,1
5.195188,Mouse99003,072321,2370,1
4.5942445,Mouse99003,072321,2371,1
6.463476,Mouse99003,072321,2372,1
5.4052863,Mouse99003,072321,2373,1
7.9610834,Mouse99003,072321,2374,1
5.808608,Mouse99003,072321,2375,1
5.180187,Mouse99003,072321,2376,1
3.9240532,Mouse99003,072321,2377,1
4.3646383,Mouse99003,072321,2378,1
4.4444275,Mouse99003,072321,2379,1
2.899082,Mouse99003,072321,2380,1
4.964817,Mouse99003,072321,2381,1
6.2131686,Mouse99003,072321,2382,1
3.333924,Mouse99003,072321,2383,1
5.052314,Mouse99003,072321,2384,1
5.411747,Mouse99003,072321,2385,1
7.157975,Mouse99003,072321,2386,1
4.067054,Mouse99003,072321,2387,1
5.716852,Mouse99003,072321,2388,1
5.157947,Mouse99003,072321,2389,1
6.0298414,Mouse99003,072321,2390,1
6.7571697,Mouse99003,072321,2391,1
7.410499,Mouse99003,072321,2392,1
3.7116733,Mouse99003,072321,2393,1
3.5784833,Mouse99003,072321,2394,1
5.6950965,Mouse99003,072321,2395,1
4.817448,Mouse99003,072321,2396,1
5.358878,Mouse99003,072321,2397,1
5.6888094,Mouse99003,072321,2398,1
5.765882,Mouse99003,072321,2399,1
5.267074,Mouse99003,072321,2400,1
5.3039603,Mouse99003,072321,2401,1
3.7499926,Mouse99003,072321,2402,1
5.8410306,Mouse99003,072321,2403,1
7.182062,Mouse99003,072321,2404,1
7.6475253,Mouse99003,072321,2405,1
4.7661767,Mouse99003,072321,2406,1
7.8718433,Mouse99003,072321,2407,1
5.8457417,Mouse99003,072321,2408,1
6.7469606,Mouse99003,072321,2409,1
6.511044,Mouse99003,072321,2410,1
5.05617,Mouse99003,072321,2411,1
6.5091434,Mouse99003,072321,2412,1
5.299855,Mouse99003,072321,2413,1
7.4805083,Mouse99003,072321,2414,1
4.6867523,Mouse99003,072321,2415,1
7.560172,Mouse99003,072321,2416,1
6.0249214,Mouse99003,072321,2417,1
4.2523623,Mouse99003,072321,2418,1
3.255735,Mouse99003,072321,2419,1
4.0225005,Mouse99003,072321,2420,1
4.9338293,Mouse99003,072321,2421,1
5.512322,Mouse99003,072321,2422,1
5.093509,Mouse99003,072321,2423,1
4.792797,Mouse99003,072321,2424,1
4.5988593,Mouse99003,072321,2425,1
5.2734413,Mouse99003,072321,2426,1
6.3781524,Mouse99003,072321,2427,1
3.898383,Mouse99003,072321,2428,1
7.3535013,Mouse99003,072321,2429,1
6.0520873,Mouse99003,072321,2430,1
6.5159945,Mouse99003,072321,2431,1
6.0263305,Mouse99003,072321,2432,1
4.7266636,Mouse99003,072321,2433,1
5.065666,Mouse99003,072321,2434,1
7.621926,Mouse99003,072321,2435,1
6.693196,Mouse99003,072321,2436,1
8.360797,Mouse99003,072321,2437,1
5.623891,Mouse99003,072321,2438,1
3.0781507,Mouse99003,072321,2439,1
3.0412612,Mouse99003,072321,2440,1
4.98488,Mouse99003,072321,2441,1
4.665278,Mouse99003,072321,2442,1
7.25149,Mouse99003,072321,2443,1
6.2671227,Mouse99003,072321,2444,1
6.423479,Mouse99003,072321,2445,1
5.0847826,Mouse99003,072321,2446,1
6.163738,Mouse99003,072321,2447,1
5.67706,Mouse99003,072321,2448,1
6.4308915,Mouse99003,072321,2449,1
4.192225,Mouse99003,072321,2450,1
4.747909,Mouse99003,072321,2451,1
5.0138693,Mouse99003,072321,2452,1
5.315172,Mouse99003,072321,2453,1
4.9424353,Mouse99003,072321,2454,1
2.639505,Mouse99003,072321,2455,1
6.0592713,Mouse99003,072321,2456,1
6.9524827,Mouse99003,072321,2457,1
2.9624605,Mouse99003,072321,2458,1
9.490274,Mouse99003,072321,2459,1
6.0903287,Mouse99003,072321,2460,1
3.7203236,Mouse99003,072321,2461,1
4.7284865,Mouse99003,072321,2462,1
5.830316,Mouse99003,072321,2463,1
5.323366,Mouse99003,072321,2464,1
6.3153195,Mouse99003,072321,2465,1
3.6039758,Mouse99003,072321,2466,1
4.829171,Mouse99003,072321,2467,1
5.5196557,Mouse99003,072321,2468,1
5.589629,Mouse99003,072321,2469,1
6.206404,Mouse99003,072321,2470,1
6.099783,Mouse99003,072321,2471,1
6.4907336,Mouse99003,072321,2472,1
4.3893642,Mouse99003,072321,2473,1
4.317051,Mouse99003,072321,2474,1
3.7275474,Mouse99003,072321,2475,1
4.412446,Mouse99003,072321,2476,1
5.339752,Mouse99003,072321,2477,1
5.9625382,Mouse99003,072321,2478,1
6.1121764,Mouse99003,072321,2479,1
7.084793,Mouse99003,072321,2480,1
3.771113,Mouse99003,072321,2481,1
4.260369,Mouse99003,072321,2482,1
4.2693305,Mouse99003,072321,2483,1
4.5141854,Mouse99003,072321,2484,1
6.332097,Mouse99003,072321,2485,1
7.041181,Mouse99003,072321,2486,1
5.1924663,Mouse99003,072321,2487,1
4.9231606,Mouse99003,072321,2488,1
6.988615,Mouse99003,072321,2489,1
6.529333,Mouse99003,072321,2490,1
