scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.069999754,Mouse3192,110918,85,1,0.746827498283809,2.3769790974754586e-144
0.061880805,Mouse3192,110918,86,1,0.746827498283809,2.3769790974754586e-144
0.06381268,Mouse3192,110918,87,1,0.746827498283809,2.3769790974754586e-144
0.121377125,Mouse3192,110918,88,1,0.746827498283809,2.3769790974754586e-144
0.112093985,Mouse3192,110918,89,1,0.746827498283809,2.3769790974754586e-144
0.052489024,Mouse3192,110918,90,1,0.746827498283809,2.3769790974754586e-144
0.064950444,Mouse3192,110918,91,1,0.746827498283809,2.3769790974754586e-144
0.007645924,Mouse3192,110918,92,1,0.746827498283809,2.3769790974754586e-144
0.17976418,Mouse3192,110918,93,1,0.746827498283809,2.3769790974754586e-144
0.00044706583,Mouse3192,110918,94,1,0.746827498283809,2.3769790974754586e-144
0.03956788,Mouse3192,110918,95,1,0.746827498283809,2.3769790974754586e-144
0.13177803,Mouse3192,110918,96,1,0.746827498283809,2.3769790974754586e-144
0.07251493,Mouse3192,110918,97,1,0.746827498283809,2.3769790974754586e-144
0.038283423,Mouse3192,110918,98,1,0.746827498283809,2.3769790974754586e-144
0.10318875,Mouse3192,110918,99,1,0.746827498283809,2.3769790974754586e-144
0.039190955,Mouse3192,110918,100,1,0.746827498283809,2.3769790974754586e-144
0.15944551,Mouse3192,110918,101,1,0.746827498283809,2.3769790974754586e-144
0.08585278,Mouse3192,110918,102,1,0.746827498283809,2.3769790974754586e-144
0.06273725,Mouse3192,110918,103,1,0.746827498283809,2.3769790974754586e-144
0.085807264,Mouse3192,110918,104,1,0.746827498283809,2.3769790974754586e-144
0.14113404,Mouse3192,110918,105,1,0.746827498283809,2.3769790974754586e-144
0.076605804,Mouse3192,110918,106,1,0.746827498283809,2.3769790974754586e-144
0.07164944,Mouse3192,110918,107,1,0.746827498283809,2.3769790974754586e-144
0.12498615,Mouse3192,110918,109,1,0.746827498283809,2.3769790974754586e-144
0.033077564,Mouse3192,110918,110,1,0.746827498283809,2.3769790974754586e-144
0.055951517,Mouse3192,110918,111,1,0.746827498283809,2.3769790974754586e-144
0.12062754,Mouse3192,110918,112,1,0.746827498283809,2.3769790974754586e-144
0.11781528,Mouse3192,110918,115,1,0.746827498283809,2.3769790974754586e-144
0.11259595,Mouse3192,110918,116,1,0.746827498283809,2.3769790974754586e-144
0.064354844,Mouse3192,110918,117,1,0.746827498283809,2.3769790974754586e-144
0.09788733,Mouse3192,110918,118,1,0.746827498283809,2.3769790974754586e-144
0.11421662,Mouse3192,110918,119,1,0.746827498283809,2.3769790974754586e-144
0.04109333,Mouse3192,110918,120,1,0.746827498283809,2.3769790974754586e-144
0.016346294,Mouse3192,110918,121,1,0.746827498283809,2.3769790974754586e-144
0.10270625,Mouse3192,110918,122,1,0.746827498283809,2.3769790974754586e-144
0.14003856,Mouse3192,110918,123,1,0.746827498283809,2.3769790974754586e-144
0.030192675,Mouse3192,110918,124,1,0.746827498283809,2.3769790974754586e-144
0.024823064,Mouse3192,110918,125,1,0.746827498283809,2.3769790974754586e-144
0.062042244,Mouse3192,110918,126,1,0.746827498283809,2.3769790974754586e-144
0.10290294,Mouse3192,110918,128,1,0.746827498283809,2.3769790974754586e-144
0.12423457,Mouse3192,110918,129,1,0.746827498283809,2.3769790974754586e-144
0.12676054,Mouse3192,110918,131,1,0.746827498283809,2.3769790974754586e-144
0.047812123,Mouse3192,110918,132,1,0.746827498283809,2.3769790974754586e-144
0.038040064,Mouse3192,110918,133,1,0.746827498283809,2.3769790974754586e-144
0.113119654,Mouse3192,110918,134,1,0.746827498283809,2.3769790974754586e-144
0.023283727,Mouse3192,110918,135,1,0.746827498283809,2.3769790974754586e-144
0.07634043,Mouse3192,110918,136,1,0.746827498283809,2.3769790974754586e-144
0.1113346,Mouse3192,110918,137,1,0.746827498283809,2.3769790974754586e-144
0.062566094,Mouse3192,110918,138,1,0.746827498283809,2.3769790974754586e-144
0.14253102,Mouse3192,110918,139,1,0.746827498283809,2.3769790974754586e-144
0.07927338,Mouse3192,110918,141,1,0.746827498283809,2.3769790974754586e-144
0.07784262,Mouse3192,110918,142,1,0.746827498283809,2.3769790974754586e-144
0.120047815,Mouse3192,110918,144,1,0.746827498283809,2.3769790974754586e-144
0.22450992,Mouse3192,110918,145,1,0.746827498283809,2.3769790974754586e-144
0.07154991,Mouse3192,110918,146,1,0.746827498283809,2.3769790974754586e-144
0.08372603,Mouse3192,110918,148,1,0.746827498283809,2.3769790974754586e-144
0.124091886,Mouse3192,110918,149,1,0.746827498283809,2.3769790974754586e-144
0.14876747,Mouse3192,110918,151,1,0.746827498283809,2.3769790974754586e-144
0.13825834,Mouse3192,110918,152,1,0.746827498283809,2.3769790974754586e-144
0.096081555,Mouse3192,110918,153,1,0.746827498283809,2.3769790974754586e-144
0.049107056,Mouse3192,110918,155,1,0.746827498283809,2.3769790974754586e-144
0.028822716,Mouse3192,110918,156,1,0.746827498283809,2.3769790974754586e-144
0.19237839,Mouse3192,110918,157,1,0.746827498283809,2.3769790974754586e-144
0.18057117,Mouse3192,110918,158,1,0.746827498283809,2.3769790974754586e-144
0.07744303,Mouse3192,110918,159,1,0.746827498283809,2.3769790974754586e-144
0.1889099,Mouse3192,110918,160,1,0.746827498283809,2.3769790974754586e-144
0.036365695,Mouse3192,110918,161,1,0.746827498283809,2.3769790974754586e-144
0.02248807,Mouse3192,110918,162,1,0.746827498283809,2.3769790974754586e-144
0.1397496,Mouse3192,110918,163,1,0.746827498283809,2.3769790974754586e-144
0.05501632,Mouse3192,110918,164,1,0.746827498283809,2.3769790974754586e-144
0.08693638,Mouse3192,110918,165,1,0.746827498283809,2.3769790974754586e-144
0.014360406,Mouse3192,110918,166,1,0.746827498283809,2.3769790974754586e-144
0.20945464,Mouse3192,110918,167,1,0.746827498283809,2.3769790974754586e-144
0.047601398,Mouse3192,110918,168,1,0.746827498283809,2.3769790974754586e-144
0.08220358,Mouse3192,110918,169,1,0.746827498283809,2.3769790974754586e-144
0.09982334,Mouse3192,110918,170,1,0.746827498283809,2.3769790974754586e-144
0.09685291,Mouse3192,110918,171,1,0.746827498283809,2.3769790974754586e-144
0.11800045,Mouse3192,110918,172,1,0.746827498283809,2.3769790974754586e-144
0.12487281,Mouse3192,110918,173,1,0.746827498283809,2.3769790974754586e-144
0.11801104,Mouse3192,110918,174,1,0.746827498283809,2.3769790974754586e-144
0.11322287,Mouse3192,110918,175,1,0.746827498283809,2.3769790974754586e-144
0.04525873,Mouse3192,110918,176,1,0.746827498283809,2.3769790974754586e-144
0.06001978,Mouse3192,110918,177,1,0.746827498283809,2.3769790974754586e-144
0.103245586,Mouse3192,110918,178,1,0.746827498283809,2.3769790974754586e-144
0.07080087,Mouse3192,110918,179,1,0.746827498283809,2.3769790974754586e-144
0.17892049,Mouse3192,110918,180,1,0.746827498283809,2.3769790974754586e-144
0.17076539,Mouse3192,110918,181,1,0.746827498283809,2.3769790974754586e-144
0.15039691,Mouse3192,110918,182,1,0.746827498283809,2.3769790974754586e-144
0.14046523,Mouse3192,110918,183,1,0.746827498283809,2.3769790974754586e-144
0.11510669,Mouse3192,110918,184,1,0.746827498283809,2.3769790974754586e-144
0.011246541,Mouse3192,110918,185,1,0.746827498283809,2.3769790974754586e-144
0.062060427,Mouse3192,110918,186,1,0.746827498283809,2.3769790974754586e-144
0.0625562,Mouse3192,110918,187,1,0.746827498283809,2.3769790974754586e-144
0.072806805,Mouse3192,110918,188,1,0.746827498283809,2.3769790974754586e-144
0.07837949,Mouse3192,110918,189,1,0.746827498283809,2.3769790974754586e-144
0.10221781,Mouse3192,110918,190,1,0.746827498283809,2.3769790974754586e-144
0.06680401,Mouse3192,110918,191,1,0.746827498283809,2.3769790974754586e-144
0.078343175,Mouse3192,110918,192,1,0.746827498283809,2.3769790974754586e-144
0.12005812,Mouse3192,110918,193,1,0.746827498283809,2.3769790974754586e-144
0.017546356,Mouse3192,110918,194,1,0.746827498283809,2.3769790974754586e-144
0.08866377,Mouse3192,110918,195,1,0.746827498283809,2.3769790974754586e-144
0.08682366,Mouse3192,110918,196,1,0.746827498283809,2.3769790974754586e-144
0.13543579,Mouse3192,110918,197,1,0.746827498283809,2.3769790974754586e-144
0.08667317,Mouse3192,110918,198,1,0.746827498283809,2.3769790974754586e-144
0.015172475,Mouse3192,110918,199,1,0.746827498283809,2.3769790974754586e-144
0.014120114,Mouse3192,110918,200,1,0.746827498283809,2.3769790974754586e-144
0.046706066,Mouse3192,110918,201,1,0.746827498283809,2.3769790974754586e-144
0.034765746,Mouse3192,110918,202,1,0.746827498283809,2.3769790974754586e-144
0.07174258,Mouse3192,110918,203,1,0.746827498283809,2.3769790974754586e-144
0.028289795,Mouse3192,110918,204,1,0.746827498283809,2.3769790974754586e-144
0.10675792,Mouse3192,110918,205,1,0.746827498283809,2.3769790974754586e-144
0.031135222,Mouse3192,110918,206,1,0.746827498283809,2.3769790974754586e-144
0.056380298,Mouse3192,110918,207,1,0.746827498283809,2.3769790974754586e-144
0.03660437,Mouse3192,110918,208,1,0.746827498283809,2.3769790974754586e-144
0.07648692,Mouse3192,110918,210,1,0.746827498283809,2.3769790974754586e-144
0.17758954,Mouse3192,110918,211,1,0.746827498283809,2.3769790974754586e-144
0.095133126,Mouse3192,110918,212,1,0.746827498283809,2.3769790974754586e-144
0.05598035,Mouse3192,110918,213,1,0.746827498283809,2.3769790974754586e-144
0.14004718,Mouse3192,110918,214,1,0.746827498283809,2.3769790974754586e-144
0.13880888,Mouse3192,110918,215,1,0.746827498283809,2.3769790974754586e-144
0.11040494,Mouse3192,110918,216,1,0.746827498283809,2.3769790974754586e-144
0.029141178,Mouse3192,110918,217,1,0.746827498283809,2.3769790974754586e-144
0.1275772,Mouse3192,110918,218,1,0.746827498283809,2.3769790974754586e-144
0.07315335,Mouse3192,110918,219,1,0.746827498283809,2.3769790974754586e-144
0.07498206,Mouse3192,110918,220,1,0.746827498283809,2.3769790974754586e-144
0.04827126,Mouse3192,110918,221,1,0.746827498283809,2.3769790974754586e-144
0.07431999,Mouse3192,110918,222,1,0.746827498283809,2.3769790974754586e-144
0.008506211,Mouse3192,110918,223,1,0.746827498283809,2.3769790974754586e-144
0.092234835,Mouse3192,110918,224,1,0.746827498283809,2.3769790974754586e-144
0.10119654,Mouse3192,110918,225,1,0.746827498283809,2.3769790974754586e-144
0.040459942,Mouse3192,110918,226,1,0.746827498283809,2.3769790974754586e-144
0.012125952,Mouse3192,110918,227,1,0.746827498283809,2.3769790974754586e-144
0.13566385,Mouse3192,110918,228,1,0.746827498283809,2.3769790974754586e-144
0.016987648,Mouse3192,110918,229,1,0.746827498283809,2.3769790974754586e-144
0.11279438,Mouse3192,110918,230,1,0.746827498283809,2.3769790974754586e-144
0.07285618,Mouse3192,110918,231,1,0.746827498283809,2.3769790974754586e-144
0.037347496,Mouse3192,110918,232,1,0.746827498283809,2.3769790974754586e-144
0.07298228,Mouse3192,110918,233,1,0.746827498283809,2.3769790974754586e-144
0.035340987,Mouse3192,110918,234,1,0.746827498283809,2.3769790974754586e-144
0.1032945,Mouse3192,110918,235,1,0.746827498283809,2.3769790974754586e-144
0.048783634,Mouse3192,110918,236,1,0.746827498283809,2.3769790974754586e-144
0.05947148,Mouse3192,110918,237,1,0.746827498283809,2.3769790974754586e-144
0.12978,Mouse3192,110918,238,1,0.746827498283809,2.3769790974754586e-144
0.057941314,Mouse3192,110918,239,1,0.746827498283809,2.3769790974754586e-144
0.09902534,Mouse3192,110918,240,1,0.746827498283809,2.3769790974754586e-144
0.038971692,Mouse3192,110918,241,1,0.746827498283809,2.3769790974754586e-144
0.1428243,Mouse3192,110918,242,1,0.746827498283809,2.3769790974754586e-144
0.01885477,Mouse3192,110918,243,1,0.746827498283809,2.3769790974754586e-144
0.1483747,Mouse3192,110918,244,1,0.746827498283809,2.3769790974754586e-144
0.09512515,Mouse3192,110918,245,1,0.746827498283809,2.3769790974754586e-144
0.059259113,Mouse3192,110918,246,1,0.746827498283809,2.3769790974754586e-144
0.12309532,Mouse3192,110918,247,1,0.746827498283809,2.3769790974754586e-144
0.04169981,Mouse3192,110918,248,1,0.746827498283809,2.3769790974754586e-144
0.061668966,Mouse3192,110918,249,1,0.746827498283809,2.3769790974754586e-144
0.13808684,Mouse3192,110918,250,1,0.746827498283809,2.3769790974754586e-144
0.13822171,Mouse3192,110918,251,1,0.746827498283809,2.3769790974754586e-144
0.12192162,Mouse3192,110918,252,1,0.746827498283809,2.3769790974754586e-144
0.043144334,Mouse3192,110918,253,1,0.746827498283809,2.3769790974754586e-144
0.03948471,Mouse3192,110918,254,1,0.746827498283809,2.3769790974754586e-144
0.052721474,Mouse3192,110918,255,1,0.746827498283809,2.3769790974754586e-144
0.012240355,Mouse3192,110918,256,1,0.746827498283809,2.3769790974754586e-144
0.05356266,Mouse3192,110918,257,1,0.746827498283809,2.3769790974754586e-144
0.09392536,Mouse3192,110918,258,1,0.746827498283809,2.3769790974754586e-144
0.142225,Mouse3192,110918,259,1,0.746827498283809,2.3769790974754586e-144
0.0699415,Mouse3192,110918,260,1,0.746827498283809,2.3769790974754586e-144
0.044479124,Mouse3192,110918,261,1,0.746827498283809,2.3769790974754586e-144
0.05382304,Mouse3192,110918,262,1,0.746827498283809,2.3769790974754586e-144
0.03946085,Mouse3192,110918,263,1,0.746827498283809,2.3769790974754586e-144
0.1380574,Mouse3192,110918,264,1,0.746827498283809,2.3769790974754586e-144
0.11479766,Mouse3192,110918,265,1,0.746827498283809,2.3769790974754586e-144
0.058655955,Mouse3192,110918,266,1,0.746827498283809,2.3769790974754586e-144
0.047339015,Mouse3192,110918,267,1,0.746827498283809,2.3769790974754586e-144
0.13970648,Mouse3192,110918,268,1,0.746827498283809,2.3769790974754586e-144
0.056917343,Mouse3192,110918,269,1,0.746827498283809,2.3769790974754586e-144
0.13931811,Mouse3192,110918,270,1,0.746827498283809,2.3769790974754586e-144
0.039850604,Mouse3192,110918,271,1,0.746827498283809,2.3769790974754586e-144
0.116283,Mouse3192,110918,272,1,0.746827498283809,2.3769790974754586e-144
0.06541921,Mouse3192,110918,274,1,0.746827498283809,2.3769790974754586e-144
0.08248934,Mouse3192,110918,275,1,0.746827498283809,2.3769790974754586e-144
0.0593305,Mouse3192,110918,276,1,0.746827498283809,2.3769790974754586e-144
0.067003384,Mouse3192,110918,277,1,0.746827498283809,2.3769790974754586e-144
0.050791163,Mouse3192,110918,278,1,0.746827498283809,2.3769790974754586e-144
0.047787994,Mouse3192,110918,279,1,0.746827498283809,2.3769790974754586e-144
0.062380005,Mouse3192,110918,280,1,0.746827498283809,2.3769790974754586e-144
0.16429065,Mouse3192,110918,281,1,0.746827498283809,2.3769790974754586e-144
0.037206873,Mouse3192,110918,282,1,0.746827498283809,2.3769790974754586e-144
0.12449015,Mouse3192,110918,284,1,0.746827498283809,2.3769790974754586e-144
0.0904867,Mouse3192,110918,285,1,0.746827498283809,2.3769790974754586e-144
0.07903234,Mouse3192,110918,286,1,0.746827498283809,2.3769790974754586e-144
0.10585609,Mouse3192,110918,287,1,0.746827498283809,2.3769790974754586e-144
0.07578532,Mouse3192,110918,288,1,0.746827498283809,2.3769790974754586e-144
0.036675718,Mouse3192,110918,289,1,0.746827498283809,2.3769790974754586e-144
0.08841881,Mouse3192,110918,290,1,0.746827498283809,2.3769790974754586e-144
0.068659954,Mouse3192,110918,291,1,0.746827498283809,2.3769790974754586e-144
0.13964935,Mouse3192,110918,292,1,0.746827498283809,2.3769790974754586e-144
0.060358807,Mouse3192,110918,293,1,0.746827498283809,2.3769790974754586e-144
0.1404513,Mouse3192,110918,294,1,0.746827498283809,2.3769790974754586e-144
0.042259138,Mouse3192,110918,295,1,0.746827498283809,2.3769790974754586e-144
0.020805668,Mouse3192,110918,296,1,0.746827498283809,2.3769790974754586e-144
0.11126505,Mouse3192,110918,297,1,0.746827498283809,2.3769790974754586e-144
0.11288858,Mouse3192,110918,298,1,0.746827498283809,2.3769790974754586e-144
0.08472075,Mouse3192,110918,299,1,0.746827498283809,2.3769790974754586e-144
0.09445146,Mouse3192,110918,300,1,0.746827498283809,2.3769790974754586e-144
0.0077779866,Mouse3192,110918,301,1,0.746827498283809,2.3769790974754586e-144
0.059727088,Mouse3192,110918,302,1,0.746827498283809,2.3769790974754586e-144
0.14288439,Mouse3192,110918,303,1,0.746827498283809,2.3769790974754586e-144
0.011554704,Mouse3192,110918,304,1,0.746827498283809,2.3769790974754586e-144
0.12393729,Mouse3192,110918,305,1,0.746827498283809,2.3769790974754586e-144
0.103465445,Mouse3192,110918,306,1,0.746827498283809,2.3769790974754586e-144
0.05130077,Mouse3192,110918,307,1,0.746827498283809,2.3769790974754586e-144
0.15689686,Mouse3192,110918,308,1,0.746827498283809,2.3769790974754586e-144
0.089533694,Mouse3192,110918,309,1,0.746827498283809,2.3769790974754586e-144
0.11577968,Mouse3192,110918,310,1,0.746827498283809,2.3769790974754586e-144
0.087378345,Mouse3192,110918,311,1,0.746827498283809,2.3769790974754586e-144
0.20822664,Mouse3192,110918,312,1,0.746827498283809,2.3769790974754586e-144
0.16737024,Mouse3192,110918,313,1,0.746827498283809,2.3769790974754586e-144
0.06867204,Mouse3192,110918,314,1,0.746827498283809,2.3769790974754586e-144
0.02516916,Mouse3192,110918,315,1,0.746827498283809,2.3769790974754586e-144
0.08659604,Mouse3192,110918,316,1,0.746827498283809,2.3769790974754586e-144
0.07769579,Mouse3192,110918,317,1,0.746827498283809,2.3769790974754586e-144
0.15363003,Mouse3192,110918,318,1,0.746827498283809,2.3769790974754586e-144
0.12516196,Mouse3192,110918,319,1,0.746827498283809,2.3769790974754586e-144
0.108962424,Mouse3192,110918,320,1,0.746827498283809,2.3769790974754586e-144
0.18125895,Mouse3192,110918,321,1,0.746827498283809,2.3769790974754586e-144
0.029875733,Mouse3192,110918,322,1,0.746827498283809,2.3769790974754586e-144
0.06542381,Mouse3192,110918,324,1,0.746827498283809,2.3769790974754586e-144
0.08916107,Mouse3192,110918,325,1,0.746827498283809,2.3769790974754586e-144
0.18834044,Mouse3192,110918,326,1,0.746827498283809,2.3769790974754586e-144
0.06985117,Mouse3192,110918,327,1,0.746827498283809,2.3769790974754586e-144
0.09109425,Mouse3192,110918,328,1,0.746827498283809,2.3769790974754586e-144
0.23377058,Mouse3192,110918,329,1,0.746827498283809,2.3769790974754586e-144
0.14982201,Mouse3192,110918,330,1,0.746827498283809,2.3769790974754586e-144
0.0024781495,Mouse3192,110918,331,1,0.746827498283809,2.3769790974754586e-144
0.12433343,Mouse3192,110918,332,1,0.746827498283809,2.3769790974754586e-144
0.25055477,Mouse3192,110918,333,1,0.746827498283809,2.3769790974754586e-144
0.22940873,Mouse3192,110918,334,1,0.746827498283809,2.3769790974754586e-144
0.048435207,Mouse3192,110918,335,1,0.746827498283809,2.3769790974754586e-144
0.18930633,Mouse3192,110918,336,1,0.746827498283809,2.3769790974754586e-144
0.20455578,Mouse3192,110918,337,1,0.746827498283809,2.3769790974754586e-144
0.05593815,Mouse3192,110918,338,1,0.746827498283809,2.3769790974754586e-144
0.092671804,Mouse3192,110918,339,1,0.746827498283809,2.3769790974754586e-144
0.1071876,Mouse3192,110918,340,1,0.746827498283809,2.3769790974754586e-144
0.086155154,Mouse3192,110918,341,1,0.746827498283809,2.3769790974754586e-144
0.003214411,Mouse3192,110918,342,1,0.746827498283809,2.3769790974754586e-144
0.011703794,Mouse3192,110918,343,1,0.746827498283809,2.3769790974754586e-144
0.049878303,Mouse3192,110918,344,1,0.746827498283809,2.3769790974754586e-144
0.06027987,Mouse3192,110918,345,1,0.746827498283809,2.3769790974754586e-144
0.10308868,Mouse3192,110918,346,1,0.746827498283809,2.3769790974754586e-144
0.10528975,Mouse3192,110918,347,1,0.746827498283809,2.3769790974754586e-144
0.1409227,Mouse3192,110918,348,1,0.746827498283809,2.3769790974754586e-144
0.09719297,Mouse3192,110918,349,1,0.746827498283809,2.3769790974754586e-144
0.079638034,Mouse3192,110918,350,1,0.746827498283809,2.3769790974754586e-144
0.13946933,Mouse3192,110918,351,1,0.746827498283809,2.3769790974754586e-144
0.039957523,Mouse3192,110918,352,1,0.746827498283809,2.3769790974754586e-144
0.09675211,Mouse3192,110918,353,1,0.746827498283809,2.3769790974754586e-144
0.06715894,Mouse3192,110918,354,1,0.746827498283809,2.3769790974754586e-144
0.13993146,Mouse3192,110918,355,1,0.746827498283809,2.3769790974754586e-144
0.23038402,Mouse3192,110918,356,1,0.746827498283809,2.3769790974754586e-144
0.06328802,Mouse3192,110918,357,1,0.746827498283809,2.3769790974754586e-144
0.12656881,Mouse3192,110918,358,1,0.746827498283809,2.3769790974754586e-144
0.016923074,Mouse3192,110918,359,1,0.746827498283809,2.3769790974754586e-144
0.11382771,Mouse3192,110918,360,1,0.746827498283809,2.3769790974754586e-144
0.042231068,Mouse3192,110918,361,1,0.746827498283809,2.3769790974754586e-144
0.035114363,Mouse3192,110918,362,1,0.746827498283809,2.3769790974754586e-144
0.21882027,Mouse3192,110918,363,1,0.746827498283809,2.3769790974754586e-144
0.19472137,Mouse3192,110918,364,1,0.746827498283809,2.3769790974754586e-144
