scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.073517464,Mouse3192,110918,135,1,0.7102833553986466,2.5857582637996656e-105
0.13903059,Mouse3192,110918,136,1,0.7102833553986466,2.5857582637996656e-105
0.16172376,Mouse3192,110918,137,1,0.7102833553986466,2.5857582637996656e-105
0.082409,Mouse3192,110918,138,1,0.7102833553986466,2.5857582637996656e-105
0.20234461,Mouse3192,110918,139,1,0.7102833553986466,2.5857582637996656e-105
0.13322408,Mouse3192,110918,141,1,0.7102833553986466,2.5857582637996656e-105
0.13336179,Mouse3192,110918,142,1,0.7102833553986466,2.5857582637996656e-105
0.11670639,Mouse3192,110918,144,1,0.7102833553986466,2.5857582637996656e-105
0.250272,Mouse3192,110918,145,1,0.7102833553986466,2.5857582637996656e-105
0.09687502,Mouse3192,110918,146,1,0.7102833553986466,2.5857582637996656e-105
0.10157726,Mouse3192,110918,148,1,0.7102833553986466,2.5857582637996656e-105
0.13164799,Mouse3192,110918,149,1,0.7102833553986466,2.5857582637996656e-105
0.19363828,Mouse3192,110918,151,1,0.7102833553986466,2.5857582637996656e-105
0.1641809,Mouse3192,110918,152,1,0.7102833553986466,2.5857582637996656e-105
0.12471712,Mouse3192,110918,153,1,0.7102833553986466,2.5857582637996656e-105
0.06848893,Mouse3192,110918,155,1,0.7102833553986466,2.5857582637996656e-105
0.05000648,Mouse3192,110918,156,1,0.7102833553986466,2.5857582637996656e-105
0.20668356,Mouse3192,110918,157,1,0.7102833553986466,2.5857582637996656e-105
0.20155983,Mouse3192,110918,158,1,0.7102833553986466,2.5857582637996656e-105
0.123697825,Mouse3192,110918,159,1,0.7102833553986466,2.5857582637996656e-105
0.24869224,Mouse3192,110918,160,1,0.7102833553986466,2.5857582637996656e-105
0.08592152,Mouse3192,110918,161,1,0.7102833553986466,2.5857582637996656e-105
0.09775549,Mouse3192,110918,162,1,0.7102833553986466,2.5857582637996656e-105
0.1712704,Mouse3192,110918,163,1,0.7102833553986466,2.5857582637996656e-105
0.08203814,Mouse3192,110918,164,1,0.7102833553986466,2.5857582637996656e-105
0.08696636,Mouse3192,110918,165,1,0.7102833553986466,2.5857582637996656e-105
0.07518955,Mouse3192,110918,166,1,0.7102833553986466,2.5857582637996656e-105
0.20263843,Mouse3192,110918,167,1,0.7102833553986466,2.5857582637996656e-105
0.12169653,Mouse3192,110918,168,1,0.7102833553986466,2.5857582637996656e-105
0.095402464,Mouse3192,110918,169,1,0.7102833553986466,2.5857582637996656e-105
0.11929249,Mouse3192,110918,170,1,0.7102833553986466,2.5857582637996656e-105
0.17075378,Mouse3192,110918,171,1,0.7102833553986466,2.5857582637996656e-105
0.1319206,Mouse3192,110918,172,1,0.7102833553986466,2.5857582637996656e-105
0.16219842,Mouse3192,110918,173,1,0.7102833553986466,2.5857582637996656e-105
0.16608696,Mouse3192,110918,174,1,0.7102833553986466,2.5857582637996656e-105
0.16327132,Mouse3192,110918,175,1,0.7102833553986466,2.5857582637996656e-105
0.06524949,Mouse3192,110918,176,1,0.7102833553986466,2.5857582637996656e-105
0.10558012,Mouse3192,110918,177,1,0.7102833553986466,2.5857582637996656e-105
0.14857638,Mouse3192,110918,178,1,0.7102833553986466,2.5857582637996656e-105
0.105962254,Mouse3192,110918,179,1,0.7102833553986466,2.5857582637996656e-105
0.27351874,Mouse3192,110918,180,1,0.7102833553986466,2.5857582637996656e-105
0.16293456,Mouse3192,110918,181,1,0.7102833553986466,2.5857582637996656e-105
0.16574796,Mouse3192,110918,182,1,0.7102833553986466,2.5857582637996656e-105
0.14158984,Mouse3192,110918,183,1,0.7102833553986466,2.5857582637996656e-105
0.13983618,Mouse3192,110918,184,1,0.7102833553986466,2.5857582637996656e-105
0.051197257,Mouse3192,110918,185,1,0.7102833553986466,2.5857582637996656e-105
0.107885934,Mouse3192,110918,186,1,0.7102833553986466,2.5857582637996656e-105
0.119223066,Mouse3192,110918,187,1,0.7102833553986466,2.5857582637996656e-105
0.112436466,Mouse3192,110918,188,1,0.7102833553986466,2.5857582637996656e-105
0.08512369,Mouse3192,110918,189,1,0.7102833553986466,2.5857582637996656e-105
0.14043567,Mouse3192,110918,190,1,0.7102833553986466,2.5857582637996656e-105
0.10508776,Mouse3192,110918,191,1,0.7102833553986466,2.5857582637996656e-105
0.1337636,Mouse3192,110918,192,1,0.7102833553986466,2.5857582637996656e-105
0.170218,Mouse3192,110918,193,1,0.7102833553986466,2.5857582637996656e-105
0.12766796,Mouse3192,110918,194,1,0.7102833553986466,2.5857582637996656e-105
0.12734453,Mouse3192,110918,195,1,0.7102833553986466,2.5857582637996656e-105
0.09989743,Mouse3192,110918,196,1,0.7102833553986466,2.5857582637996656e-105
0.1554119,Mouse3192,110918,197,1,0.7102833553986466,2.5857582637996656e-105
0.122843005,Mouse3192,110918,198,1,0.7102833553986466,2.5857582637996656e-105
0.05844539,Mouse3192,110918,199,1,0.7102833553986466,2.5857582637996656e-105
0.046916593,Mouse3192,110918,200,1,0.7102833553986466,2.5857582637996656e-105
0.077631794,Mouse3192,110918,201,1,0.7102833553986466,2.5857582637996656e-105
0.07033991,Mouse3192,110918,202,1,0.7102833553986466,2.5857582637996656e-105
0.10917713,Mouse3192,110918,203,1,0.7102833553986466,2.5857582637996656e-105
0.08119549,Mouse3192,110918,204,1,0.7102833553986466,2.5857582637996656e-105
0.120140575,Mouse3192,110918,205,1,0.7102833553986466,2.5857582637996656e-105
0.068428025,Mouse3192,110918,206,1,0.7102833553986466,2.5857582637996656e-105
0.07629181,Mouse3192,110918,207,1,0.7102833553986466,2.5857582637996656e-105
0.054465517,Mouse3192,110918,208,1,0.7102833553986466,2.5857582637996656e-105
0.12363618,Mouse3192,110918,210,1,0.7102833553986466,2.5857582637996656e-105
0.19857596,Mouse3192,110918,211,1,0.7102833553986466,2.5857582637996656e-105
0.115629375,Mouse3192,110918,212,1,0.7102833553986466,2.5857582637996656e-105
0.1151581,Mouse3192,110918,213,1,0.7102833553986466,2.5857582637996656e-105
0.19950825,Mouse3192,110918,214,1,0.7102833553986466,2.5857582637996656e-105
0.192635,Mouse3192,110918,215,1,0.7102833553986466,2.5857582637996656e-105
0.1525667,Mouse3192,110918,216,1,0.7102833553986466,2.5857582637996656e-105
0.058758166,Mouse3192,110918,217,1,0.7102833553986466,2.5857582637996656e-105
0.14592457,Mouse3192,110918,218,1,0.7102833553986466,2.5857582637996656e-105
0.09430999,Mouse3192,110918,219,1,0.7102833553986466,2.5857582637996656e-105
0.09350284,Mouse3192,110918,220,1,0.7102833553986466,2.5857582637996656e-105
0.059251703,Mouse3192,110918,221,1,0.7102833553986466,2.5857582637996656e-105
0.18144177,Mouse3192,110918,222,1,0.7102833553986466,2.5857582637996656e-105
0.031408526,Mouse3192,110918,223,1,0.7102833553986466,2.5857582637996656e-105
0.12697805,Mouse3192,110918,224,1,0.7102833553986466,2.5857582637996656e-105
0.13169464,Mouse3192,110918,225,1,0.7102833553986466,2.5857582637996656e-105
0.072584815,Mouse3192,110918,226,1,0.7102833553986466,2.5857582637996656e-105
0.03544971,Mouse3192,110918,227,1,0.7102833553986466,2.5857582637996656e-105
0.15181233,Mouse3192,110918,228,1,0.7102833553986466,2.5857582637996656e-105
0.07706051,Mouse3192,110918,229,1,0.7102833553986466,2.5857582637996656e-105
0.18222399,Mouse3192,110918,230,1,0.7102833553986466,2.5857582637996656e-105
0.111116566,Mouse3192,110918,231,1,0.7102833553986466,2.5857582637996656e-105
0.045883328,Mouse3192,110918,232,1,0.7102833553986466,2.5857582637996656e-105
0.11605859,Mouse3192,110918,233,1,0.7102833553986466,2.5857582637996656e-105
0.055352014,Mouse3192,110918,234,1,0.7102833553986466,2.5857582637996656e-105
0.15732712,Mouse3192,110918,235,1,0.7102833553986466,2.5857582637996656e-105
0.0741028,Mouse3192,110918,236,1,0.7102833553986466,2.5857582637996656e-105
0.09845596,Mouse3192,110918,237,1,0.7102833553986466,2.5857582637996656e-105
0.20602435,Mouse3192,110918,238,1,0.7102833553986466,2.5857582637996656e-105
0.1079827,Mouse3192,110918,239,1,0.7102833553986466,2.5857582637996656e-105
0.14572197,Mouse3192,110918,240,1,0.7102833553986466,2.5857582637996656e-105
0.053649157,Mouse3192,110918,241,1,0.7102833553986466,2.5857582637996656e-105
0.1430657,Mouse3192,110918,242,1,0.7102833553986466,2.5857582637996656e-105
0.057304945,Mouse3192,110918,243,1,0.7102833553986466,2.5857582637996656e-105
0.19222729,Mouse3192,110918,244,1,0.7102833553986466,2.5857582637996656e-105
0.14739051,Mouse3192,110918,245,1,0.7102833553986466,2.5857582637996656e-105
0.09202745,Mouse3192,110918,246,1,0.7102833553986466,2.5857582637996656e-105
0.1579816,Mouse3192,110918,247,1,0.7102833553986466,2.5857582637996656e-105
0.058709685,Mouse3192,110918,248,1,0.7102833553986466,2.5857582637996656e-105
0.121099286,Mouse3192,110918,249,1,0.7102833553986466,2.5857582637996656e-105
0.19867471,Mouse3192,110918,250,1,0.7102833553986466,2.5857582637996656e-105
0.19659466,Mouse3192,110918,251,1,0.7102833553986466,2.5857582637996656e-105
0.1297576,Mouse3192,110918,252,1,0.7102833553986466,2.5857582637996656e-105
0.07284129,Mouse3192,110918,253,1,0.7102833553986466,2.5857582637996656e-105
0.06850778,Mouse3192,110918,254,1,0.7102833553986466,2.5857582637996656e-105
0.12659916,Mouse3192,110918,255,1,0.7102833553986466,2.5857582637996656e-105
0.05617832,Mouse3192,110918,256,1,0.7102833553986466,2.5857582637996656e-105
0.10876721,Mouse3192,110918,257,1,0.7102833553986466,2.5857582637996656e-105
0.11106109,Mouse3192,110918,258,1,0.7102833553986466,2.5857582637996656e-105
0.19256811,Mouse3192,110918,259,1,0.7102833553986466,2.5857582637996656e-105
0.08199561,Mouse3192,110918,260,1,0.7102833553986466,2.5857582637996656e-105
0.06480984,Mouse3192,110918,261,1,0.7102833553986466,2.5857582637996656e-105
0.08958149,Mouse3192,110918,262,1,0.7102833553986466,2.5857582637996656e-105
0.052696127,Mouse3192,110918,263,1,0.7102833553986466,2.5857582637996656e-105
0.17735855,Mouse3192,110918,264,1,0.7102833553986466,2.5857582637996656e-105
0.1641907,Mouse3192,110918,265,1,0.7102833553986466,2.5857582637996656e-105
0.11757827,Mouse3192,110918,266,1,0.7102833553986466,2.5857582637996656e-105
0.0863314,Mouse3192,110918,267,1,0.7102833553986466,2.5857582637996656e-105
0.15433758,Mouse3192,110918,268,1,0.7102833553986466,2.5857582637996656e-105
0.07034031,Mouse3192,110918,269,1,0.7102833553986466,2.5857582637996656e-105
0.20358507,Mouse3192,110918,270,1,0.7102833553986466,2.5857582637996656e-105
0.079129376,Mouse3192,110918,271,1,0.7102833553986466,2.5857582637996656e-105
0.1722079,Mouse3192,110918,272,1,0.7102833553986466,2.5857582637996656e-105
0.14199322,Mouse3192,110918,274,1,0.7102833553986466,2.5857582637996656e-105
0.12637025,Mouse3192,110918,275,1,0.7102833553986466,2.5857582637996656e-105
0.07662981,Mouse3192,110918,276,1,0.7102833553986466,2.5857582637996656e-105
0.082309306,Mouse3192,110918,277,1,0.7102833553986466,2.5857582637996656e-105
0.10065521,Mouse3192,110918,278,1,0.7102833553986466,2.5857582637996656e-105
0.1021308,Mouse3192,110918,279,1,0.7102833553986466,2.5857582637996656e-105
0.087929495,Mouse3192,110918,280,1,0.7102833553986466,2.5857582637996656e-105
0.2159803,Mouse3192,110918,281,1,0.7102833553986466,2.5857582637996656e-105
0.06626701,Mouse3192,110918,282,1,0.7102833553986466,2.5857582637996656e-105
0.12936898,Mouse3192,110918,284,1,0.7102833553986466,2.5857582637996656e-105
0.12752257,Mouse3192,110918,285,1,0.7102833553986466,2.5857582637996656e-105
0.168408,Mouse3192,110918,286,1,0.7102833553986466,2.5857582637996656e-105
0.1399738,Mouse3192,110918,287,1,0.7102833553986466,2.5857582637996656e-105
0.114326835,Mouse3192,110918,288,1,0.7102833553986466,2.5857582637996656e-105
0.08595454,Mouse3192,110918,289,1,0.7102833553986466,2.5857582637996656e-105
0.12694438,Mouse3192,110918,290,1,0.7102833553986466,2.5857582637996656e-105
0.10127891,Mouse3192,110918,291,1,0.7102833553986466,2.5857582637996656e-105
0.16512626,Mouse3192,110918,292,1,0.7102833553986466,2.5857582637996656e-105
0.0881963,Mouse3192,110918,293,1,0.7102833553986466,2.5857582637996656e-105
0.18403232,Mouse3192,110918,294,1,0.7102833553986466,2.5857582637996656e-105
0.10269574,Mouse3192,110918,295,1,0.7102833553986466,2.5857582637996656e-105
0.08760795,Mouse3192,110918,296,1,0.7102833553986466,2.5857582637996656e-105
0.12191715,Mouse3192,110918,297,1,0.7102833553986466,2.5857582637996656e-105
0.14334467,Mouse3192,110918,298,1,0.7102833553986466,2.5857582637996656e-105
0.12198186,Mouse3192,110918,299,1,0.7102833553986466,2.5857582637996656e-105
0.1451395,Mouse3192,110918,300,1,0.7102833553986466,2.5857582637996656e-105
0.04805415,Mouse3192,110918,301,1,0.7102833553986466,2.5857582637996656e-105
0.1034657,Mouse3192,110918,302,1,0.7102833553986466,2.5857582637996656e-105
0.19514887,Mouse3192,110918,303,1,0.7102833553986466,2.5857582637996656e-105
0.049419954,Mouse3192,110918,304,1,0.7102833553986466,2.5857582637996656e-105
0.14636716,Mouse3192,110918,305,1,0.7102833553986466,2.5857582637996656e-105
0.14521426,Mouse3192,110918,306,1,0.7102833553986466,2.5857582637996656e-105
0.08749341,Mouse3192,110918,307,1,0.7102833553986466,2.5857582637996656e-105
0.19077365,Mouse3192,110918,308,1,0.7102833553986466,2.5857582637996656e-105
0.092537515,Mouse3192,110918,309,1,0.7102833553986466,2.5857582637996656e-105
0.1631033,Mouse3192,110918,310,1,0.7102833553986466,2.5857582637996656e-105
0.13015369,Mouse3192,110918,311,1,0.7102833553986466,2.5857582637996656e-105
0.21829489,Mouse3192,110918,312,1,0.7102833553986466,2.5857582637996656e-105
0.19216554,Mouse3192,110918,313,1,0.7102833553986466,2.5857582637996656e-105
0.21020445,Mouse3192,110918,314,1,0.7102833553986466,2.5857582637996656e-105
0.052647296,Mouse3192,110918,315,1,0.7102833553986466,2.5857582637996656e-105
0.17773575,Mouse3192,110918,316,1,0.7102833553986466,2.5857582637996656e-105
0.12808795,Mouse3192,110918,317,1,0.7102833553986466,2.5857582637996656e-105
0.21864016,Mouse3192,110918,318,1,0.7102833553986466,2.5857582637996656e-105
0.15240847,Mouse3192,110918,319,1,0.7102833553986466,2.5857582637996656e-105
0.15588374,Mouse3192,110918,320,1,0.7102833553986466,2.5857582637996656e-105
0.25884807,Mouse3192,110918,321,1,0.7102833553986466,2.5857582637996656e-105
0.057039406,Mouse3192,110918,322,1,0.7102833553986466,2.5857582637996656e-105
0.088032946,Mouse3192,110918,324,1,0.7102833553986466,2.5857582637996656e-105
0.101005934,Mouse3192,110918,325,1,0.7102833553986466,2.5857582637996656e-105
0.21160711,Mouse3192,110918,326,1,0.7102833553986466,2.5857582637996656e-105
0.09582842,Mouse3192,110918,327,1,0.7102833553986466,2.5857582637996656e-105
0.17433554,Mouse3192,110918,328,1,0.7102833553986466,2.5857582637996656e-105
0.2417465,Mouse3192,110918,329,1,0.7102833553986466,2.5857582637996656e-105
0.17350091,Mouse3192,110918,330,1,0.7102833553986466,2.5857582637996656e-105
0.03470042,Mouse3192,110918,331,1,0.7102833553986466,2.5857582637996656e-105
0.15028957,Mouse3192,110918,332,1,0.7102833553986466,2.5857582637996656e-105
0.283562,Mouse3192,110918,333,1,0.7102833553986466,2.5857582637996656e-105
0.30083743,Mouse3192,110918,334,1,0.7102833553986466,2.5857582637996656e-105
0.08140943,Mouse3192,110918,335,1,0.7102833553986466,2.5857582637996656e-105
0.19358605,Mouse3192,110918,336,1,0.7102833553986466,2.5857582637996656e-105
0.24373107,Mouse3192,110918,337,1,0.7102833553986466,2.5857582637996656e-105
0.09380793,Mouse3192,110918,338,1,0.7102833553986466,2.5857582637996656e-105
0.11373372,Mouse3192,110918,339,1,0.7102833553986466,2.5857582637996656e-105
0.14798695,Mouse3192,110918,340,1,0.7102833553986466,2.5857582637996656e-105
0.14135401,Mouse3192,110918,341,1,0.7102833553986466,2.5857582637996656e-105
0.02944906,Mouse3192,110918,342,1,0.7102833553986466,2.5857582637996656e-105
0.03743858,Mouse3192,110918,343,1,0.7102833553986466,2.5857582637996656e-105
0.1226009,Mouse3192,110918,344,1,0.7102833553986466,2.5857582637996656e-105
0.12141717,Mouse3192,110918,345,1,0.7102833553986466,2.5857582637996656e-105
0.15941708,Mouse3192,110918,346,1,0.7102833553986466,2.5857582637996656e-105
0.16973908,Mouse3192,110918,347,1,0.7102833553986466,2.5857582637996656e-105
0.17008433,Mouse3192,110918,348,1,0.7102833553986466,2.5857582637996656e-105
0.14206693,Mouse3192,110918,349,1,0.7102833553986466,2.5857582637996656e-105
0.1067859,Mouse3192,110918,350,1,0.7102833553986466,2.5857582637996656e-105
0.1669972,Mouse3192,110918,351,1,0.7102833553986466,2.5857582637996656e-105
0.07757088,Mouse3192,110918,352,1,0.7102833553986466,2.5857582637996656e-105
0.15079273,Mouse3192,110918,353,1,0.7102833553986466,2.5857582637996656e-105
0.11924069,Mouse3192,110918,354,1,0.7102833553986466,2.5857582637996656e-105
0.2332515,Mouse3192,110918,355,1,0.7102833553986466,2.5857582637996656e-105
