scores,y_mouse,y_expDate,y_time,y_flx
11.358294,Mouse3192,110918,2016,1
6.3392196,Mouse3192,110918,2017,1
4.863107,Mouse3192,110918,2018,1
7.6596265,Mouse3192,110918,2020,1
8.018319,Mouse3192,110918,2021,1
4.5065784,Mouse3192,110918,2022,1
8.151073,Mouse3192,110918,2023,1
10.831158,Mouse3192,110918,2025,1
6.739744,Mouse3192,110918,2026,1
8.487408,Mouse3192,110918,2027,1
11.323218,Mouse3192,110918,2028,1
5.4365582,Mouse3192,110918,2029,1
9.7136345,Mouse3192,110918,2030,1
7.697073,Mouse3192,110918,2031,1
7.6287136,Mouse3192,110918,2032,1
13.523349,Mouse3192,110918,2034,1
9.973771,Mouse3192,110918,2035,1
10.528262,Mouse3192,110918,2036,1
6.36329,Mouse3192,110918,2037,1
9.382733,Mouse3192,110918,2038,1
11.694452,Mouse3192,110918,2039,1
6.010268,Mouse3192,110918,2040,1
6.83442,Mouse3192,110918,2041,1
9.724908,Mouse3192,110918,2042,1
13.057362,Mouse3192,110918,2043,1
6.9217014,Mouse3192,110918,2044,1
8.300446,Mouse3192,110918,2045,1
9.111958,Mouse3192,110918,2046,1
8.70969,Mouse3192,110918,2047,1
8.058338,Mouse3192,110918,2048,1
6.5373416,Mouse3192,110918,2049,1
7.006826,Mouse3192,110918,2050,1
10.9595585,Mouse3192,110918,2051,1
10.126296,Mouse3192,110918,2052,1
7.901074,Mouse3192,110918,2053,1
6.575602,Mouse3192,110918,2054,1
10.514986,Mouse3192,110918,2055,1
9.282204,Mouse3192,110918,2056,1
4.3589253,Mouse3192,110918,2057,1
16.843344,Mouse3192,110918,2058,1
8.065756,Mouse3192,110918,2059,1
6.201978,Mouse3192,110918,2060,1
11.128805,Mouse3192,110918,2061,1
10.94855,Mouse3192,110918,2062,1
5.9631867,Mouse3192,110918,2063,1
9.148604,Mouse3192,110918,2064,1
4.9759974,Mouse3192,110918,2065,1
10.596231,Mouse3192,110918,2066,1
7.343235,Mouse3192,110918,2067,1
5.6493444,Mouse3192,110918,2068,1
3.48333,Mouse3192,110918,2069,1
5.5692754,Mouse3192,110918,2070,1
6.90455,Mouse3192,110918,2071,1
9.76676,Mouse3192,110918,2072,1
4.7015305,Mouse3192,110918,2073,1
7.606465,Mouse3192,110918,2074,1
10.429452,Mouse3192,110918,2075,1
9.944764,Mouse3192,110918,2076,1
5.2292786,Mouse3192,110918,2077,1
12.572364,Mouse3192,110918,2078,1
8.32149,Mouse3192,110918,2079,1
8.5961,Mouse3192,110918,2080,1
7.0217957,Mouse3192,110918,2081,1
11.515773,Mouse3192,110918,2082,1
10.459206,Mouse3192,110918,2083,1
6.9128895,Mouse3192,110918,2084,1
7.441334,Mouse3192,110918,2085,1
5.2948055,Mouse3192,110918,2086,1
7.9030237,Mouse3192,110918,2087,1
5.8324027,Mouse3192,110918,2088,1
13.177184,Mouse3192,110918,2089,1
10.070806,Mouse3192,110918,2090,1
5.5548105,Mouse3192,110918,2091,1
10.245385,Mouse3192,110918,2093,1
3.053428,Mouse3192,110918,2094,1
10.644811,Mouse3192,110918,2095,1
8.76012,Mouse3192,110918,2096,1
4.2324586,Mouse3192,110918,2097,1
5.4133406,Mouse3192,110918,2098,1
7.931368,Mouse3192,110918,2099,1
4.833989,Mouse3192,110918,2100,1
9.025603,Mouse3192,110918,2101,1
11.203264,Mouse3192,110918,2102,1
8.078737,Mouse3192,110918,2103,1
7.851898,Mouse3192,110918,2104,1
6.426918,Mouse3192,110918,2105,1
10.99841,Mouse3192,110918,2106,1
9.191016,Mouse3192,110918,2107,1
11.203987,Mouse3192,110918,2108,1
10.035429,Mouse3192,110918,2109,1
10.27474,Mouse3192,110918,2110,1
10.839438,Mouse3192,110918,2111,1
12.64926,Mouse3192,110918,2112,1
6.0203524,Mouse3192,110918,2113,1
7.3973303,Mouse3192,110918,2114,1
4.9240527,Mouse3192,110918,2115,1
4.573511,Mouse3192,110918,2116,1
7.889903,Mouse3192,110918,2117,1
8.251888,Mouse3192,110918,2118,1
9.35742,Mouse3192,110918,2119,1
6.0132113,Mouse3192,110918,2120,1
6.794782,Mouse3192,110918,2121,1
8.011279,Mouse3192,110918,2122,1
12.873026,Mouse3192,110918,2123,1
10.203574,Mouse3192,110918,2124,1
10.997866,Mouse3192,110918,2125,1
13.637956,Mouse3192,110918,2126,1
7.725935,Mouse3192,110918,2127,1
9.384266,Mouse3192,110918,2128,1
6.4537253,Mouse3192,110918,2129,1
7.359676,Mouse3192,110918,2130,1
9.897689,Mouse3192,110918,2131,1
12.77607,Mouse3192,110918,2132,1
5.2901173,Mouse3192,110918,2133,1
10.555506,Mouse3192,110918,2134,1
7.062477,Mouse3192,110918,2135,1
8.814066,Mouse3192,110918,2136,1
10.087976,Mouse3192,110918,2137,1
7.51735,Mouse3192,110918,2138,1
6.3128157,Mouse3192,110918,2139,1
8.147235,Mouse3192,110918,2140,1
4.863564,Mouse3192,110918,2141,1
10.616351,Mouse3192,110918,2142,1
11.626832,Mouse3192,110918,2143,1
6.376611,Mouse3192,110918,2144,1
8.366753,Mouse3192,110918,2145,1
12.933244,Mouse3192,110918,2146,1
8.165794,Mouse3192,110918,2147,1
11.031498,Mouse3192,110918,2148,1
9.671084,Mouse3192,110918,2149,1
13.5539255,Mouse3192,110918,2150,1
12.218212,Mouse3192,110918,2151,1
4.7019567,Mouse3192,110918,2152,1
10.108252,Mouse3192,110918,2153,1
9.289163,Mouse3192,110918,2154,1
4.4702826,Mouse3192,110918,2155,1
5.8965116,Mouse3192,110918,2156,1
4.0052085,Mouse3192,110918,2157,1
10.819042,Mouse3192,110918,2158,1
12.202034,Mouse3192,110918,2159,1
9.013669,Mouse3192,110918,2160,1
7.872101,Mouse3192,110918,2161,1
7.599452,Mouse3192,110918,2162,1
3.9554794,Mouse3192,110918,2163,1
6.521185,Mouse3192,110918,2164,1
6.839074,Mouse3192,110918,2165,1
3.92498,Mouse3192,110918,2166,1
4.528749,Mouse3192,110918,2167,1
5.920928,Mouse3192,110918,2168,1
8.09901,Mouse3192,110918,2169,1
13.651656,Mouse3192,110918,2170,1
11.848148,Mouse3192,110918,2171,1
8.003073,Mouse3192,110918,2172,1
6.270928,Mouse3192,110918,2173,1
7.0753493,Mouse3192,110918,2174,1
11.0883665,Mouse3192,110918,2175,1
8.037575,Mouse3192,110918,2176,1
5.3506575,Mouse3192,110918,2177,1
13.247202,Mouse3192,110918,2178,1
9.621403,Mouse3192,110918,2179,1
10.355245,Mouse3192,110918,2180,1
5.097548,Mouse3192,110918,2182,1
3.7807274,Mouse3192,110918,2183,1
9.735628,Mouse3192,110918,2184,1
8.779958,Mouse3192,110918,2185,1
8.911624,Mouse3192,110918,2186,1
6.8818016,Mouse3192,110918,2187,1
8.713521,Mouse3192,110918,2188,1
6.9488263,Mouse3192,110918,2189,1
4.46834,Mouse3192,110918,2190,1
9.629472,Mouse3192,110918,2191,1
10.12648,Mouse3192,110918,2192,1
16.13711,Mouse3192,110918,2193,1
9.020985,Mouse3192,110918,2194,1
12.523936,Mouse3192,110918,2195,1
10.629132,Mouse3192,110918,2196,1
13.602563,Mouse3192,110918,2197,1
12.876127,Mouse3192,110918,2199,1
7.022,Mouse3192,110918,2200,1
7.935563,Mouse3192,110918,2201,1
5.7737455,Mouse3192,110918,2202,1
16.05749,Mouse3192,110918,2203,1
9.450832,Mouse3192,110918,2204,1
6.8440075,Mouse3192,110918,2205,1
5.6301556,Mouse3192,110918,2206,1
14.306106,Mouse3192,110918,2207,1
11.046932,Mouse3192,110918,2208,1
15.738407,Mouse3192,110918,2211,1
16.648027,Mouse3192,110918,2212,1
7.8620915,Mouse3192,110918,2213,1
6.8872952,Mouse3192,110918,2214,1
8.491803,Mouse3192,110918,2215,1
8.057079,Mouse3192,110918,2216,1
17.270569,Mouse3192,110918,2217,1
3.4709628,Mouse3192,110918,2218,1
6.7209888,Mouse3192,110918,2219,1
10.98594,Mouse3192,110918,2220,1
5.6720505,Mouse3192,110918,2221,1
4.5496078,Mouse3192,110918,2222,1
7.895838,Mouse3192,110918,2223,1
8.661413,Mouse3192,110918,2224,1
5.0325737,Mouse3192,110918,2225,1
5.539193,Mouse3192,110918,2226,1
10.973146,Mouse3192,110918,2227,1
7.52451,Mouse3192,110918,2228,1
5.480018,Mouse3192,110918,2229,1
10.166519,Mouse3192,110918,2230,1
4.163344,Mouse3192,110918,2231,1
8.993478,Mouse3192,110918,2232,1
9.851947,Mouse3192,110918,2233,1
5.180498,Mouse3192,110918,2234,1
10.272456,Mouse3192,110918,2235,1
4.013276,Mouse3192,110918,2236,1
6.7295,Mouse3192,110918,2237,1
7.1932373,Mouse3192,110918,2238,1
10.180151,Mouse3192,110918,2239,1
5.003846,Mouse3192,110918,2240,1
2.390018,Mouse3192,110918,2241,1
17.187258,Mouse3192,110918,2242,1
8.399051,Mouse3192,110918,2243,1
8.694475,Mouse3192,110918,2244,1
5.485222,Mouse3192,110918,2245,1
9.91759,Mouse3192,110918,2246,1
7.578107,Mouse3192,110918,2247,1
10.697772,Mouse3192,110918,2248,1
9.53678,Mouse3192,110918,2249,1
11.809418,Mouse3192,110918,2250,1
9.2741375,Mouse3192,110918,2251,1
11.406765,Mouse3192,110918,2252,1
10.604128,Mouse3192,110918,2254,1
6.677094,Mouse3192,110918,2255,1
6.8082166,Mouse3192,110918,2256,1
9.886045,Mouse3192,110918,2257,1
4.5570183,Mouse3192,110918,2258,1
5.6787415,Mouse3192,110918,2259,1
6.937625,Mouse3192,110918,2260,1
8.161911,Mouse3192,110918,2261,1
15.004295,Mouse3192,110918,2262,1
6.0790644,Mouse3192,110918,2263,1
9.546075,Mouse3192,110918,2264,1
2.1221914,Mouse3192,110918,2265,1
8.728579,Mouse3192,110918,2266,1
7.5093393,Mouse3192,110918,2267,1
9.602715,Mouse3192,110918,2268,1
12.747115,Mouse3192,110918,2269,1
3.1979222,Mouse3192,110918,2270,1
5.22303,Mouse3192,110918,2271,1
11.14661,Mouse3192,110918,2272,1
9.053481,Mouse3192,110918,2273,1
13.361012,Mouse3192,110918,2274,1
8.1623,Mouse3192,110918,2275,1
8.936103,Mouse3192,110918,2276,1
8.483846,Mouse3192,110918,2277,1
7.3577623,Mouse3192,110918,2278,1
10.3241415,Mouse3192,110918,2279,1
6.493117,Mouse3192,110918,2280,1
6.5201674,Mouse3192,110918,2281,1
11.44746,Mouse3192,110918,2282,1
9.81611,Mouse3192,110918,2283,1
7.3077474,Mouse3192,110918,2284,1
10.188279,Mouse3192,110918,2285,1
7.201981,Mouse3192,110918,2286,1
5.3594317,Mouse3192,110918,2288,1
4.2657228,Mouse3192,110918,2289,1
15.341273,Mouse3192,110918,2290,1
8.104575,Mouse3192,110918,2291,1
6.991991,Mouse3192,110918,2292,1
4.452348,Mouse3192,110918,2294,1
7.816082,Mouse3192,110918,2295,1
4.996574,Mouse3192,110918,2296,1
5.581017,Mouse3192,110918,2297,1
9.18219,Mouse3192,110918,2298,1
7.7232604,Mouse3192,110918,2299,1
5.1271186,Mouse3192,110918,2300,1
6.646597,Mouse3192,110918,2301,1
12.362569,Mouse3192,110918,2302,1
12.282505,Mouse3192,110918,2303,1
4.5125136,Mouse3192,110918,2304,1
6.62265,Mouse3192,110918,2305,1
6.1971555,Mouse3192,110918,2306,1
5.2196937,Mouse3192,110918,2308,1
4.714505,Mouse3192,110918,2309,1
7.2547355,Mouse3192,110918,2310,1
9.572041,Mouse3192,110918,2311,1
8.051221,Mouse3192,110918,2312,1
8.305963,Mouse3192,110918,2313,1
8.3699,Mouse3192,110918,2314,1
5.716125,Mouse3192,110918,2315,1
6.446569,Mouse3192,110918,2318,1
6.9799786,Mouse3192,110918,2319,1
11.255528,Mouse3192,110918,2320,1
9.614133,Mouse3192,110918,2321,1
11.975725,Mouse3192,110918,2322,1
10.275405,Mouse3192,110918,2323,1
10.445161,Mouse3192,110918,2325,1
10.727876,Mouse3192,110918,2327,1
5.717998,Mouse3192,110918,2328,1
8.047105,Mouse3192,110918,2329,1
7.875543,Mouse3192,110918,2330,1
9.49752,Mouse3192,110918,2331,1
3.773649,Mouse3192,110918,2332,1
8.183856,Mouse3192,110918,2334,1
6.4731407,Mouse3192,110918,2335,1
6.6151743,Mouse3192,110918,2336,1
5.3941507,Mouse3192,110918,2338,1
3.82579,Mouse3192,110918,2339,1
8.429733,Mouse3192,110918,2340,1
10.200584,Mouse3192,110918,2341,1
6.9419227,Mouse3192,110918,2342,1
11.299656,Mouse3192,110918,2343,1
8.175757,Mouse3192,110918,2344,1
5.7933655,Mouse3192,110918,2345,1
9.409433,Mouse3192,110918,2346,1
7.192145,Mouse3192,110918,2347,1
7.3137784,Mouse3192,110918,2348,1
8.97489,Mouse3192,110918,2349,1
3.489466,Mouse3192,110918,2350,1
4.7619147,Mouse3192,110918,2351,1
6.885303,Mouse3192,110918,2352,1
3.426357,Mouse3192,110918,2354,1
7.2938538,Mouse3192,110918,2355,1
4.752449,Mouse3192,110918,2356,1
6.603385,Mouse3192,110918,2357,1
5.9170227,Mouse3192,110918,2358,1
9.22218,Mouse3192,110918,2359,1
8.838177,Mouse3192,110918,2360,1
7.8034406,Mouse3192,110918,2361,1
7.752366,Mouse3192,110918,2362,1
6.2820873,Mouse3192,110918,2363,1
5.696571,Mouse3192,110918,2364,1
9.048667,Mouse3192,110918,2365,1
8.60997,Mouse3192,110918,2366,1
6.011312,Mouse3192,110918,2368,1
5.8528037,Mouse3192,110918,2369,1
12.364856,Mouse3192,110918,2370,1
8.993941,Mouse3192,110918,2371,1
3.1884854,Mouse3192,110918,2372,1
5.985223,Mouse3192,110918,2373,1
11.196654,Mouse3192,110918,2374,1
4.6742983,Mouse3192,110918,2375,1
3.4329517,Mouse3192,110918,2376,1
5.9701233,Mouse3192,110918,2377,1
6.323051,Mouse3192,110918,2378,1
6.8792677,Mouse3192,110918,2379,1
7.3894515,Mouse3192,110918,2380,1
6.029681,Mouse3192,110918,2381,1
7.4135795,Mouse3192,110918,2382,1
7.159652,Mouse3192,110918,2383,1
7.69606,Mouse3192,110918,2384,1
8.032164,Mouse3192,110918,2385,1
3.3101609,Mouse3192,110918,2386,1
7.4766083,Mouse3192,110918,2387,1
10.560366,Mouse3192,110918,2388,1
10.656345,Mouse3192,110918,2389,1
2.3946335,Mouse3192,110918,2391,1
5.737062,Mouse3192,110918,2392,1
6.765732,Mouse3192,110918,2393,1
7.2131343,Mouse3192,110918,2394,1
9.783919,Mouse3192,110918,2395,1
5.0958962,Mouse3192,110918,2396,1
9.917963,Mouse3192,110918,2397,1
6.8573284,Mouse3192,110918,2398,1
11.596127,Mouse3192,110918,2399,1
10.867346,Mouse3192,110918,2400,1
6.5882993,Mouse3192,110918,2401,1
9.689312,Mouse3192,110918,2402,1
12.28841,Mouse3192,110918,2403,1
3.5809224,Mouse3192,110918,2404,1
10.5807,Mouse3192,110918,2405,1
7.92378,Mouse3192,110918,2406,1
8.687661,Mouse3192,110918,2407,1
9.721562,Mouse3192,110918,2408,1
7.658501,Mouse3192,110918,2409,1
2.5982056,Mouse3192,110918,2410,1
10.961503,Mouse3192,110918,2411,1
1.5791094,Mouse3192,110918,2412,1
7.62222,Mouse3192,110918,2413,1
5.824801,Mouse3192,110918,2414,1
6.180825,Mouse3192,110918,2415,1
6.5791564,Mouse3192,110918,2416,1
5.6980696,Mouse3192,110918,2417,1
7.3382173,Mouse3192,110918,2418,1
5.8738194,Mouse3192,110918,2419,1
10.668265,Mouse3192,110918,2420,1
4.9589267,Mouse3192,110918,2421,1
4.22999,Mouse3192,110918,2422,1
11.905021,Mouse3192,110918,2423,1
7.512598,Mouse3192,110918,2424,1
4.6044927,Mouse3192,110918,2425,1
8.623764,Mouse3192,110918,2426,1
5.854684,Mouse3192,110918,2428,1
12.7217655,Mouse3192,110918,2429,1
6.7324157,Mouse3192,110918,2430,1
9.371655,Mouse3192,110918,2431,1
7.3611913,Mouse3192,110918,2432,1
8.229712,Mouse3192,110918,2433,1
9.453705,Mouse3192,110918,2434,1
7.3136106,Mouse3192,110918,2436,1
4.107709,Mouse3192,110918,2437,1
5.945912,Mouse3192,110918,2439,1
7.5829296,Mouse3192,110918,2440,1
4.2812967,Mouse3192,110918,2441,1
7.781285,Mouse3192,110918,2442,1
7.7267675,Mouse3192,110918,2443,1
9.527097,Mouse3192,110918,2444,1
13.230389,Mouse3192,110918,2445,1
7.3511143,Mouse3192,110918,2446,1
12.608985,Mouse3192,110918,2447,1
6.067518,Mouse3192,110918,2448,1
12.089415,Mouse3192,110918,2449,1
7.36276,Mouse3192,110918,2450,1
9.044676,Mouse3192,110918,2451,1
4.9879656,Mouse3192,110918,2452,1
5.9917326,Mouse3192,110918,2453,1
4.378495,Mouse3192,110918,2454,1
13.373404,Mouse3192,110918,2455,1
4.9593735,Mouse3192,110918,2456,1
3.2293653,Mouse3192,110918,2457,1
3.287671,Mouse3192,110918,2458,1
4.4114304,Mouse3192,110918,2459,1
5.5805445,Mouse3192,110918,2460,1
6.527754,Mouse3192,110918,2461,1
6.3511534,Mouse3192,110918,2462,1
4.055464,Mouse3192,110918,2463,1
9.880745,Mouse3192,110918,2464,1
6.4287434,Mouse3192,110918,2465,1
6.660677,Mouse3192,110918,2466,1
8.419955,Mouse3192,110918,2468,1
7.6862373,Mouse3192,110918,2469,1
6.733869,Mouse3192,110918,2470,1
5.947172,Mouse3192,110918,2471,1
8.070823,Mouse3192,110918,2472,1
7.2716103,Mouse3192,110918,2473,1
5.632151,Mouse3192,110918,2474,1
7.655224,Mouse3192,110918,2475,1
9.216036,Mouse3192,110918,2476,1
6.005406,Mouse3192,110918,2477,1
5.013046,Mouse3192,110918,2478,1
5.515354,Mouse3192,110918,2479,1
5.4335904,Mouse3192,110918,2480,1
6.520991,Mouse3192,110918,2482,1
8.076251,Mouse3192,110918,2483,1
8.859162,Mouse3192,110918,2484,1
6.1688976,Mouse3192,110918,2485,1
5.6869216,Mouse3192,110918,2486,1
12.65137,Mouse3192,110918,2488,1
10.517874,Mouse3192,110918,2489,1
7.0670013,Mouse3192,110918,2490,1
8.361206,Mouse3192,110918,2492,1
6.5269146,Mouse3192,110918,2493,1
10.402861,Mouse3192,110918,2494,1
5.446214,Mouse3192,110918,2495,1
6.245646,Mouse3192,110918,2496,1
6.722389,Mouse3192,110918,2497,1
6.6045847,Mouse3192,110918,2498,1
11.231164,Mouse3192,110918,2499,1
6.3255997,Mouse3192,110918,2500,1
8.976689,Mouse3192,110918,2501,1
10.924425,Mouse3192,110918,2502,1
6.519575,Mouse3192,110918,2503,1
8.300323,Mouse3192,110918,2504,1
7.5197897,Mouse3192,110918,2505,1
9.40574,Mouse3192,110918,2506,1
5.1133013,Mouse3192,110918,2507,1
7.4192276,Mouse3192,110918,2508,1
6.3250165,Mouse3192,110918,2509,1
6.4213915,Mouse3192,110918,2510,1
11.166831,Mouse3192,110918,2511,1
4.7115183,Mouse3192,110918,2513,1
7.91198,Mouse3192,110918,2514,1
6.528233,Mouse3192,110918,2515,1
12.041164,Mouse3192,110918,2516,1
5.358361,Mouse3192,110918,2517,1
6.4824314,Mouse3192,110918,2518,1
4.932446,Mouse3192,110918,2519,1
5.0804386,Mouse3192,110918,2520,1
11.721119,Mouse3192,110918,2521,1
9.670607,Mouse3192,110918,2522,1
5.276238,Mouse3192,110918,2523,1
13.056064,Mouse3192,110918,2524,1
6.076436,Mouse3192,110918,2525,1
6.0668836,Mouse3192,110918,2526,1
10.652738,Mouse3192,110918,2527,1
13.515429,Mouse3192,110918,2528,1
9.083983,Mouse3192,110918,2529,1
11.63988,Mouse3192,110918,2530,1
7.442332,Mouse3192,110918,2531,1
9.134703,Mouse3192,110918,2532,1
6.9874983,Mouse3192,110918,2533,1
4.1428967,Mouse3192,110918,2534,1
9.839247,Mouse3192,110918,2535,1
7.6537995,Mouse3192,110918,2536,1
9.258954,Mouse3192,110918,2537,1
